"custId","predRevenue"
"12105",1.89243686262717
"12106",-0.0474943988871603
"12107",-0.0613790347693324
"12108",-0.0466173326969829
"12109",-0.0461211351826858
"12110",0.0243857475545338
"12112",-0.205437802359427
"12114",-0.0466468611575729
"12115",0.272621868674619
"12116",-0.046749654716157
"12118",0.934988288939989
"12120",-0.0492011704344921
"12123",-0.0671078232926911
"12126",0.667975491335968
"12128",0.0963301900328837
"12129",0.721183101185923
"12131",-0.0448342005812851
"12132",-0.116254582362459
"12133",-0.0445220141970938
"12134",0.0220853832282779
"12137",3.56455477508433
"12138",-0.0456970801219722
"12139",0.303117139050471
"12140",-0.0490052780099402
"12141",0.267237844587515
"12142",0.0870622212536778
"12146",1.78859613294191
"12147",-0.205105507186815
"12149",0.499071890010567
"12150",-0.049847981805111
"12151",0.134748783311226
"12154",0.214136292478255
"12155",0.0883670753183218
"12157",-0.048641688373896
"12158",1.86497513880331
"12159",-0.0642300257705563
"12160",-0.0453049217166207
"12161",-0.0473121829959973
"12162",-0.0466914333910533
"12163",0.937556276121942
"12164",0.441305743430232
"12166",-0.0457142106532297
"12168",0.0878507336066116
"12169",0.808096891211823
"12170",-0.0460483207615403
"12171",-0.0470188463053491
"12172",0.546779419983935
"12174",0.386074560493285
"12175",-0.0443941955453128
"12176",-0.198057525083908
"12177",-0.046400125547184
"12179",-0.0498094903775048
"12181",4.10208679889773
"12184",0.724034029255846
"12187",-0.0495969106691229
"12190",-0.206733810443333
"12192",0.0168752593089383
"12194",-0.0387424166491774
"12195",-0.0503201523126112
"12197",-0.0433367046463524
"12199",0.0901422565054841
"12203",-0.04861401262056
"12204",1.22363263477749
"12206",-0.0534880120115971
"12211",0.292902512147728
"12215",-0.048880910561593
"12217",1.06065295181071
"12219",-0.0503262736986331
"12220",-0.0455982584072689
"12224",0.610941936982347
"12225",-0.203741624287066
"12226",0.447137109826515
"12227",-0.0514922389037472
"12230",0.94931734390135
"12232",0.616154911454869
"12233",-0.200862673181737
"12235",-0.0457166119785596
"12240",0.0169529478766897
"12242",-0.034063545801592
"12243",-0.0499972941562816
"12244",-0.0533885687764593
"12245",0.022343462649006
"12247",-0.201776343234813
"12248",-0.0305023634353244
"12249",0.306920646703509
"12253",-0.204269586542116
"12254",-0.0609595073014102
"12256",-0.200566688932629
"12257",0.248369975262734
"12258",-0.0468875574158226
"12259",-0.202764530224475
"12260",-0.203932160424222
"12262",0.442627446550971
"12266",-0.0691540617705876
"12267",-0.0488173578768445
"12270",-0.0523915626306723
"12271",-0.0450145289077397
"12273",4.0703374201519
"12275",-0.197161877669803
"12277",-0.0491205864247173
"12278",-0.207669729585419
"12279",-0.0436420041251491
"12282",0.553500852930395
"12284",-0.206628085317577
"12285",-0.0497752669596877
"12287",-0.0451810821917977
"12289",-0.0495477557216979
"12296",1.10967212179056
"12299",0.0863862813919526
"12300",-0.0513206116045789
"12301",0.516849197300812
"12305",1.10831361525504
"12306",-0.0474677521428254
"12310",-0.0490995718535969
"12314",0.0897121433267363
"12315",-0.0473978573351387
"12317",-0.0486370295503899
"12320",0.0906191784724919
"12321",-0.0522779551320352
"12322",-0.0516396205615797
"12323",3.5155014130654
"12326",0.0909092997745044
"12331",-0.0395055187071861
"12332",-0.033008548157118
"12335",-0.0460306593156865
"12338",0.0494521480681437
"12339",-0.0458383859884116
"12340",-0.203413713820913
"12343",-0.045526181816892
"12344",-0.0393666350300638
"12346",3.23548441463158
"12347",-0.0460306593156865
"12348",-0.0465942207251744
"12349",-0.0448342005812851
"12350",-0.202515507381955
"12352",0.0878280310226697
"12356",-0.122511703841033
"12358",-0.202622693325627
"12359",-0.19849753011988
"12364",-0.130947086061656
"12365",-0.0485240211861963
"12366",0.0926795497479848
"12367",0.605846614209894
"12368",-0.0645514140670535
"12370",0.304952123366714
"12371",-0.11768574247464
"12372",-0.116415287754751
"12373",0.288200043444543
"12375",-0.0436851751770714
"12376",0.937628979214627
"12377",-0.051331224232273
"12378",-0.203262895467548
"12379",-0.199977831663317
"12380",0.97078305637093
"12382",-0.0538230681767091
"12384",-0.0447211922170915
"12387",-0.0508952069059494
"12391",3.83470615495657
"12394",-0.11814164791751
"12401",-0.118416031256414
"12404",1.81287217359025
"12409",1.30715723554962
"12410",0.132701695463987
"12414",4.24296604047901
"12415",0.091735067213218
"12417",-0.0468875574158226
"12418",-0.200173420882363
"12420",-0.044001837382313
"12422",-0.0499264301603738
"12423",-0.0605129271759667
"12425",2.93096110015417
"12428",-0.199085522506591
"12430",-0.0489529035082727
"12436",-0.0477975794848746
"12437",-0.0485240211861963
"12438",3.72668098559135
"12439",0.0166211878208822
"12440",0.726480672795042
"12451",0.0487936301451805
"12458",-0.0466173326969829
"12462",-0.04759698937919
"12463",-0.0455073176496051
"12464",0.640642850180048
"12465",-0.0559395277299323
"12468",-0.201866858588864
"12473",1.30863765497049
"12475",0.0882523004834541
"12477",2.04660625238611
"12478",-0.0508814212857295
"12479",-0.0426309010042831
"12480",1.11361983501385
"12482",1.0778060726914
"12487",0.271373206189386
"12488",0.38325554127838
"12491",-0.0435331156949118
"12492",0.714571203127798
"12493",-0.118735348982278
"12494",0.109044240260305
"12495",-0.200381307654751
"12497",-0.0561254656836975
"12498",0.104569648535996
"12500",0.090427823607503
"12502",-0.203193987251126
"12503",-0.0510739617514037
"12506",-0.119444000689693
"12508",-0.0450335093590077
"12509",-0.198967056621534
"12513",-0.207476843712368
"12515",1.9837505348241
"12517",0.0270447935797827
"12518",1.44040415655506
"12519",-0.208832219717556
"12522",-0.044590229925895
"12525",-0.0352501392130469
"12527",-0.0461542156892021
"12529",3.91205378977013
"12532",0.0985811935097657
"12533",-0.0467303410611765
"12534",1.31345769390054
"12536",0.276183051040887
"12537",0.639617890925064
"12553",0.477316912517367
"12554",-0.119454607532972
"12560",2.7305188887428
"12562",0.0971035741607052
"12563",-0.0519093907190086
"12567",-0.200749664817544
"12568",-0.0334652377112296
"12569",3.9098128974369
"12570",0.948955780432714
"12571",-0.0488529220004216
"12573",-0.0418606796562124
"12574",-0.0375595264614587
"12576",0.0874090405578178
"12577",0.0904767437091575
"12579",-0.0497294827663321
"12580",-0.0521890691450571
"12582",-0.0528732480178469
"12584",3.80467154687786
"12585",1.64791034157614
"12590",-0.202352468606787
"12593",-0.0448961937804077
"12594",3.35954304772818
"12596",0.532623248572371
"12598",1.60635290061825
"12599",1.36363670780455
"12602",0.599808048734266
"12603",-0.0647105816027055
"12609",-0.0371627588260239
"12611",-0.205105507186815
"12613",1.46883422793802
"12614",-0.0497286474848391
"12615",-0.201449346563034
"12620",1.02280368390477
"12622",-0.0420574172449413
"12624",-0.0662937008384248
"12625",0.868183999001621
"12627",-0.0473121829959973
"12629",-0.0424794012124833
"12630",-0.0470573377329552
"12632",-0.116538104764642
"12633",-0.0496307746553121
"12634",-0.205352662595158
"12635",-0.202476024980303
"12636",4.45560994262739
"12637",0.76064124214718
"12639",1.02771711681922
"12641",-0.201833644781842
"12642",0.0911292625262353
"12647",-0.120108201843952
"12654",4.59346260166601
"12655",0.608557739964307
"12656",0.0262714557935918
"12657",0.0336670223810469
"12659",0.0163308202802226
"12660",-0.122542955518187
"12663",0.0936959983356625
"12665",-0.0438516115912621
"12666",-0.128082615362948
"12667",-0.213693863418458
"12668",-0.198560711566692
"12669",-0.129935524550066
"12670",0.0182885472590621
"12672",-0.0523419992740565
"12675",0.0174619748989027
"12676",0.102044189426656
"12677",0.523480110197509
"12680",-0.204665502150842
"12681",-0.0704333708738591
"12682",0.186087004321848
"12686",0.0130230175865144
"12688",0.258988793991743
"12691",-0.0449808689266092
"12694",-0.0472286564926203
"12696",0.0934117986284612
"12697",-0.203785492078898
"12699",-0.12017402729661
"12700",-0.0534881687420693
"12702",-0.200929169748253
"12704",-0.058953142827415
"12705",3.61170259482183
"12706",1.61786196713874
"12710",-0.20203601994433
"12711",0.0943251783871956
"12712",-0.0468770094065006
"12714",-0.122158614796722
"12718",0.540173296885601
"12719",0.0864732385103335
"12720",-0.0440357467145145
"12723",0.135060537454007
"12724",-0.0720922601235454
"12725",1.43449149554745
"12726",-0.11444415227396
"12728",-0.199131417956205
"12729",-0.120411075570836
"12730",0.130236828020075
"12732",3.49290439303193
"12733",0.0803577710502884
"12734",-0.0760508887388447
"12735",-0.0480314415466914
"12739",-0.119073328913942
"12741",-0.0475960048069711
"12743",-0.046352760924692
"12748",-0.0470528234566149
"12751",-0.046846196924809
"12754",-0.0469341017345201
"12757",-0.0486095696686231
"12763",0.78504313188271
"12767",-0.0478153298739168
"12771",-0.0479060891490992
"12772",3.40365175517432
"12773",-0.0462108775589041
"12774",0.188257227151709
"12775",1.64592909379095
"12776",-0.0440161837084631
"12777",-0.203483629252296
"12780",2.44914251270378
"12784",-0.200422668145765
"12785",-0.062068317813283
"12786",0.0842520816647494
"12788",-0.0506681387360691
"12789",-0.0491693428172529
"12792",-0.203103471779261
"12793",0.0515259990991979
"12794",-0.0480208347034122
"12797",-0.117574597470376
"12800",-0.0582332171696948
"12801",-0.0507293757114453
"12802",-0.199689326419144
"12804",-0.131058356495878
"12806",0.0190409194095478
"12807",-0.0448243658844715
"12808",3.06625327871384
"12809",-0.201207043937342
"12813",-0.0437962176073703
"12815",0.0899336928033241
"12816",-0.202313977179181
"12820",0.867374083532773
"12821",0.0934514180375499
"12823",0.190811864018907
"12827",-0.0316342583082806
"12830",-0.0526081586701246
"12831",0.622063605962717
"12833",1.5155456428554
"12836",-0.122513687222163
"12839",-0.0493304489961768
"12840",-0.0468875574158226
"12841",-0.119629705380373
"12842",-0.203303459028958
"12846",1.3715024505841
"12849",0.0234701899367503
"12850",-0.0427611031940656
"12851",-0.0498143218239805
"12853",0.353456102411358
"12855",-0.118211146329072
"12856",0.299429548710814
"12857",0.459784971211234
"12858",-0.203575687677237
"12859",-0.0422131005869948
"12862",0.707603843079786
"12863",-0.0486953399458614
"12864",0.46902904278382
"12867",-0.0463949763565614
"12871",3.42727026129542
"12872",0.0212876314268824
"12873",-0.0491242730528241
"12874",0.0898985713324944
"12875",-0.0524997395483903
"12876",2.98318822944073
"12877",-0.0598875757164809
"12878",0.371232381399609
"12882",0.0958620309128294
"12883",-0.0477570194784453
"12885",3.92747140447363
"12887",-0.0564412265847335
"12888",-0.0714830542450547
"12889",0.438053267758345
"12890",-0.0460785555397301
"12891",-0.0435534434541382
"12892",-0.0461141462141987
"12894",0.614090309222141
"12896",-0.0448342005812851
"12897",-0.202465476970981
"12899",-0.0448020351097572
"12900",-0.0510715475227553
"12902",-0.0449395084355956
"12904",0.284162315708776
"12905",-0.202741830324541
"12906",-0.0439246690436591
"12909",-0.0614549448946346
"12910",-0.0457549840708921
"12912",-0.0466249368245377
"12913",1.45441479607899
"12915",2.97211302386218
"12918",0.0862832785741388
"12920",0.0927083811715757
"12921",0.0902174186059756
"12922",-0.0456998643270797
"12933",-0.0463856583458673
"12936",0.0160313565669319
"12937",-0.0478330228632644
"12938",-0.0517606166405513
"12942",-0.0655432278866615
"12943",-0.0483293465335917
"12948",0.111999627425007
"12950",0.0967826819382703
"12951",0.0886861645776492
"12952",0.182954659282259
"12954",-0.204585330372034
"12955",-0.199440721638636
"12956",-0.0602149855336749
"12957",0.133280177904199
"12958",0.0937051353191094
"12960",0.27838318891767
"12961",2.53857726867174
"12962",0.220078641000658
"12963",0.0873178861035825
"12964",-0.0460306593156865
"12966",-0.049246240198921
"12970",1.98360018539377
"12971",-0.0455017168552472
"12974",-0.0448979129426933
"12976",-0.202069679925461
"12977",-0.119849431950161
"12978",0.0858654334633146
"12980",-0.0254338461350852
"12981",-0.0447495254350836
"12988",-0.0473582785511582
"12989",0.218371412143586
"12993",0.111992668717162
"12994",-0.0550308590703128
"12996",-0.0459653890724195
"12997",0.38156238503904
"12998",-0.0437036664646817
"12999",-0.206190898485711
"13001",0.0166736113162065
"13002",-0.209640560706253
"13003",1.90438643325439
"13004",-0.0490584476001657
"13005",-0.0492839120396645
"13006",-0.0462483080112373
"13008",-0.0500803058368591
"13009",0.37812928199408
"13010",2.99413902299744
"13013",-0.047367044853447
"13014",-0.209297101421302
"13015",0.0531464958777888
"13020",-0.199995940055347
"13023",-0.0441108338868936
"13024",-0.123457309588438
"13025",1.20026138879528
"13027",0.0888233495093914
"13030",-0.0488008440261132
"13031",0.59289770218226
"13034",0.441869216635278
"13036",-0.0494010873763737
"13037",-0.202769361670951
"13039",-0.0459185577672201
"13043",1.14076952859192
"13046",-0.0469941562861434
"13047",0.0957462561315035
"13050",-0.0574828945850126
"13051",0.709847698249222
"13052",0.857662189436734
"13054",1.30804530072635
"13057",0.0788319284695625
"13058",0.0969569058153811
"13059",-0.202142618814651
"13061",0.289233755726766
"13063",0.111735083741976
"13064",-0.199175507383451
"13065",-0.0479619982192409
"13068",-0.198443571681958
"13069",2.45689300742371
"13072",-0.0492614012421939
"13074",0.0926066290059044
"13075",-0.0461535179758353
"13076",0.0925226515730696
"13078",0.0935816447224522
"13081",0.0945456308860088
"13082",-0.0444702069915029
"13084",-0.0496451209814621
"13087",3.24728187396114
"13089",-0.0483895556415697
"13090",-0.201366390579118
"13093",0.173423599697245
"13094",-0.117806950735848
"13096",0.305420070759314
"13097",0.0846538439205405
"13101",-0.0462581705536763
"13102",-0.0499803966426644
"13103",-0.121856784967029
"13105",-0.0482942371802965
"13108",-0.0562326143267392
"13110",-0.201615328563338
"13113",0.0912124867611079
"13114",2.33701181719136
"13115",-0.048318116905058
"13117",0.048100549182435
"13119",0.0944871989775183
"13121",0.0165478900651135
"13123",1.13330160731744
"13124",2.6547241689662
"13125",-0.0480067536767534
"13128",-0.0492205395149093
"13132",1.38279030339377
"13133",-0.0432023992460482
"13135",-0.0489413977868774
"13136",2.48786837971635
"13137",0.13530685631212
"13138",-0.0608824863827129
"13140",-0.0484855297585902
"13144",0.0524094196014732
"13146",-0.0445849533178826
"13147",1.64680289991165
"13149",0.179892325081172
"13152",4.3634559155345
"13153",0.392493992102692
"13154",-0.122029639440745
"13155",1.55590679426712
"13156",-0.0483115273882138
"13157",-0.118830900216884
"13158",-0.0467975509402006
"13159",-0.0610028669243041
"13160",0.0237936802686716
"13163",-0.0451275372719333
"13164",-0.0525399318921364
"13169",-0.0464706643516588
"13172",0.0502784764052453
"13173",-0.0473611038697187
"13174",1.87540332101854
"13175",0.705636239147308
"13176",-0.202362898052902
"13177",-0.0480503561690935
"13180",-0.0496050207999864
"13181",0.699782114299171
"13185",0.975991166239446
"13186",-0.0362337896551252
"13187",-0.0470236777518247
"13188",-0.062962481454477
"13191",-0.052828437136309
"13193",3.67939207992385
"13196",-0.0518969993897508
"13199",-0.0454828671617042
"13200",-0.0429103815608141
"13201",-0.0493247259118894
"13202",-0.205752389676089
"13206",-0.205675017021169
"13207",0.523592017039899
"13208",1.76279290100161
"13209",-0.0483773528408722
"13210",0.0900707502606514
"13211",4.72349739733947
"13215",-0.203322954545731
"13216",4.20480531916016
"13217",2.58406172099799
"13220",-0.0513775468292432
"13221",-0.117827812091683
"13223",-0.0369343616525561
"13224",2.14759106100475
"13228",-0.0321475282300334
"13229",-0.043234125728274
"13233",0.0936979481807561
"13235",-0.0521108885558638
"13236",1.36974076241051
"13238",0.0242025070457542
"13245",-0.118277886816719
"13246",3.78694441238569
"13247",-0.0512825944528523
"13248",-0.044242695753513
"13250",-0.199259296415401
"13252",3.76801939748439
"13253",-0.0321576170918263
"13255",0.0894540740925001
"13256",1.44880470849953
"13258",-0.0504656462095133
"13259",-0.0826675997783653
"13261",0.947525162597519
"13262",-0.0493604405018737
"13263",-0.0485553007222462
"13264",2.12591462941898
"13269",-0.0453507576520258
